0,1,2,Status
-0.9034465274829854,1.1669735428042576,1.0853290666080933,0
1.674084426110664,0.4877941711555584,1.017424742845339,0
0.7123191449190038,0.18593667264502545,1.2890420378963563,1
0.5969073111760046,0.5632585457831917,1.3569463616591109,1
1.1354958686433343,-1.7006726930458054,-1.4271309126138185,0
-1.1727408062166502,-0.5687070736313069,0.6099988002688127,1
-0.5956816375016541,-0.41777832437604046,-1.2913222650883098,0
1.1354958686433343,-0.1159208258655075,1.0853290666080933,0
-1.0957995837213175,1.3933666666871571,-0.7480876749862747,1
-0.6341522487493205,1.619759790570057,-0.20485308488423978,1
1.1739664798910008,0.9405804189213578,-0.6801833512235204,1
1.481731369872332,0.4123297965279252,-1.0876092938000466,0
-0.7495640824923198,0.4877941711555584,-1.0876092938000466,1
0.17373058745167405,-0.6441714482589401,0.5420944765060584,1
1.020084034900335,-0.41777832437604046,-0.1369487611214854,0
-0.3648579700156557,-0.7196358228865734,1.6285636567101283,1
-1.2112114174643167,-0.9460289467694731,-1.0876092938000466,1
1.0585546461480015,1.3933666666871571,0.20257285769228645,0
-1.3650938624549822,-1.3233508199076394,0.3383815052177952,1
1.6356138148629975,0.7896516696660913,1.6285636567101283,1
1.5586725923676648,1.5442954159424236,-0.8159919987490292,1
-0.5956816375016541,-0.6441714482589401,0.5420944765060584,0
-0.7880346937399861,-1.4742795691629058,1.4927550091846196,1
0.2891424211946733,-0.9460289467694731,0.13466853392953207,0
-1.0957995837213175,-0.6441714482589401,-0.4085660561725029,0
-1.4420350849503152,-0.040456451237874266,-1.5629395601393272,0
1.289378313634,1.619759790570057,-1.0876092938000466,1
1.7125550373583305,-0.19138520049314073,-0.6801833512235204,0
1.289378313634,0.03500792338975897,1.3569463616591109,0
-1.0957995837213175,0.03500792338975897,-0.8159919987490292,1
-0.7880346937399861,-0.41777832437604046,-0.06904443735873103,1
-0.0955636912819908,-0.41777832437604046,-0.8159919987490292,0
-0.3648579700156557,-0.9460289467694731,-1.698748207664836,0
-1.326623251207316,1.4688310413147905,-1.698748207664836,1
1.289378313634,1.5442954159424236,0.3383815052177952,1
-1.4420350849503152,-0.26684957512077395,-0.9518006462745379,1
-0.6341522487493205,-1.0214933213971062,-0.8159919987490292,1
0.9431428124050022,-0.8705645721418399,-1.2913222650883098,0
0.9046722011573358,0.8651160442937246,-0.8159919987490292,0
0.5584366999283381,-0.1159208258655075,0.677903124031567,0
-1.5959175299409807,0.9405804189213578,1.560659332947374,1
0.13525997620400765,-0.5687070736313069,1.221137714133602,0
1.5586725923676648,1.0915091681766242,0.2704771814550408,0
1.5586725923676648,1.0915091681766242,-1.2234179413255553,0
-1.5959175299409807,-0.9460289467694731,1.2890420378963563,0
1.4432607586246655,-0.8705645721418399,-1.155513617562801,0
1.6356138148629975,0.26140104727265867,-0.612279027460766,0
0.2506718099470069,-0.41777832437604046,1.3569463616591109,1
-0.01862246878665798,0.9405804189213578,-1.155513617562801,0
-1.0188583612259847,1.3933666666871571,-1.2913222650883098,1
-1.0188583612259847,-0.6441714482589401,0.677903124031567,1
0.635377922423671,-0.4932426990036737,-0.47647037993525726,0
1.212437091138667,1.0915091681766242,0.8816160953198302,0
1.0585546461480015,-0.8705645721418399,-1.4950352363765729,0
-0.32638735876798924,-1.4742795691629058,-1.698748207664836,0
1.212437091138667,-1.3988151945352725,0.47419015274330395,0
0.48149547743300536,0.7141872950384581,-1.5629395601393272,1
-1.2112114174643167,-1.0969576960247396,1.0853290666080933,1
0.2891424211946733,-0.5687070736313069,-1.0876092938000466,0
-0.4802698037586549,-1.3233508199076394,1.0853290666080933,0
-1.4420350849503152,0.9405804189213578,0.13466853392953207,1
-0.0955636912819908,0.4877941711555584,-0.27275740864699416,1
-1.2881526399596495,0.4877941711555584,-0.27275740864699416,1
-1.71132936368398,1.6952241651976903,-1.2913222650883098,1
1.212437091138667,0.8651160442937246,-0.3406617324097485,0
1.481731369872332,-1.7006726930458054,0.677903124031567,0
0.2891424211946733,-0.9460289467694731,-1.4950352363765729,0
0.9816134236526687,-1.3233508199076394,-1.698748207664836,0
-1.6728587524363137,0.9405804189213578,1.1532333903708476,1
-0.5572110262539877,-1.247886445280006,-0.3406617324097485,0
-1.0188583612259847,0.7896516696660913,-1.2234179413255553,1
-0.7495640824923198,-0.7951001975142066,-0.5443747036980117,1
-0.4802698037586549,-0.1159208258655075,-0.5443747036980117,1
-0.3648579700156557,1.6952241651976903,0.7458074477943214,0
-1.3650938624549822,0.11047229801739221,0.47419015274330395,0
-0.0955636912819908,0.03500792338975897,1.2890420378963563,1
1.3663195361293328,-0.7951001975142066,-0.5443747036980117,0
-1.6343881411886472,1.0915091681766242,1.0853290666080933,1
-1.0188583612259847,0.8651160442937246,1.4927550091846196,1
0.058318753708674835,-0.19138520049314073,-1.2913222650883098,0
0.21220119869934048,0.7141872950384581,0.8816160953198302,1
1.289378313634,-0.34231394974840723,-0.8838963225117835,1
0.6738485336713373,0.3368654219002919,1.1532333903708476,0
0.5584366999283381,0.7896516696660913,-1.5629395601393272,1
1.212437091138667,1.3933666666871571,1.4927550091846196,0
1.481731369872332,1.317902292059524,-1.5629395601393272,0
0.7892603674143366,-0.040456451237874266,-1.6308438839020816,1
-1.2881526399596495,1.4688310413147905,0.6099988002688127,1
0.4045542549376725,0.03500792338975897,0.7458074477943214,1
1.5971432036153312,0.26140104727265867,-0.612279027460766,0
-1.2881526399596495,-1.247886445280006,0.13466853392953207,1
0.9431428124050022,1.2424379174318907,-1.698748207664836,1
0.058318753708674835,-0.7196358228865734,0.7458074477943214,0
-0.9034465274829854,-1.0969576960247396,0.13466853392953207,0
-0.01862246878665798,0.3368654219002919,-0.5443747036980117,1
-1.2112114174643167,0.3368654219002919,0.6099988002688127,1
-0.7495640824923198,0.18593667264502545,-1.6308438839020816,1
-0.3648579700156557,0.9405804189213578,0.5420944765060584,1
-1.6343881411886472,-1.1724220706523727,1.6285636567101283,1
-0.9419171387306517,-0.4932426990036737,0.5420944765060584,1
-1.6343881411886472,1.0160447935489911,-0.3406617324097485,1
-0.24944613627265644,-0.6441714482589401,-1.4271309126138185,1
0.13525997620400765,-0.8705645721418399,-1.5629395601393272,0
0.2891424211946733,0.9405804189213578,-1.2913222650883098,1
1.6356138148629975,-0.040456451237874266,1.1532333903708476,0
0.058318753708674835,1.619759790570057,0.20257285769228645,1
0.8662015899096694,-1.7006726930458054,-0.47647037993525726,0
0.5969073111760046,-1.4742795691629058,0.2704771814550408,0
0.5969073111760046,-1.7006726930458054,0.9495204190825846,0
0.9046722011573358,-0.040456451237874266,-0.47647037993525726,0
0.17373058745167405,-1.0214933213971062,-0.4085660561725029,1
-0.864975916235319,0.26140104727265867,-0.20485308488423978,0
-1.1727408062166502,0.9405804189213578,-0.27275740864699416,1
-0.4802698037586549,0.4877941711555584,1.2890420378963563,1
-0.4802698037586549,1.5442954159424236,-0.3406617324097485,1
-1.6343881411886472,1.317902292059524,0.9495204190825846,1
-1.0188583612259847,1.2424379174318907,0.677903124031567,1
1.2509077023863335,1.2424379174318907,-1.0197049700372922,0
-0.32638735876798924,1.6952241651976903,-0.6801833512235204,1
-1.6728587524363137,0.26140104727265867,-1.2234179413255553,1
-0.9034465274829854,-0.34231394974840723,0.5420944765060584,0
-0.5572110262539877,-0.8705645721418399,-1.2913222650883098,0
1.289378313634,-1.549743943790539,-1.2234179413255553,0
-0.9803877499783182,-1.4742795691629058,1.017424742845339,1
0.48149547743300536,-0.7951001975142066,1.4927550091846196,0
0.2506718099470069,1.0160447935489911,0.3383815052177952,0
-0.21097552502499003,-1.7006726930458054,-0.8838963225117835,0
0.4045542549376725,-1.3988151945352725,1.6285636567101283,1
0.01984814246100843,-1.247886445280006,-0.3406617324097485,0
0.2506718099470069,-0.19138520049314073,0.2704771814550408,1
-1.6728587524363137,0.5632585457831917,1.221137714133602,0
-1.4420350849503152,-1.549743943790539,-1.0197049700372922,1
-0.9419171387306517,0.18593667264502545,-0.1369487611214854,0
0.5584366999283381,1.5442954159424236,0.7458074477943214,1
-0.7110934712446534,1.4688310413147905,-0.20485308488423978,1
-0.864975916235319,-1.3233508199076394,-0.5443747036980117,1
-0.01862246878665798,1.4688310413147905,1.3569463616591109,1
0.13525997620400765,1.6952241651976903,-0.20485308488423978,0
0.9046722011573358,0.11047229801739221,-0.06904443735873103,0
0.13525997620400765,-0.8705645721418399,0.2704771814550408,1
-1.4420350849503152,-0.4932426990036737,-0.5443747036980117,0
-1.4035644737026487,-0.7951001975142066,-0.4085660561725029,1
1.212437091138667,-0.41777832437604046,-0.3406617324097485,1
1.5202019811199983,0.5632585457831917,-0.0011401135959766666,1
-0.8265053049876526,0.03500792338975897,-0.8159919987490292,1
-1.249682028711983,-1.0969576960247396,0.677903124031567,0
-0.28791674752032287,1.1669735428042576,0.6099988002688127,0
-1.1727408062166502,-0.6441714482589401,-1.6308438839020816,1
1.5586725923676648,-1.1724220706523727,-0.8838963225117835,0
-0.5956816375016541,0.8651160442937246,1.221137714133602,1
1.1739664798910008,0.6387229204108249,0.13466853392953207,1
-0.7110934712446534,-0.7196358228865734,-0.5443747036980117,1
0.9816134236526687,-0.040456451237874266,-1.0876092938000466,0
1.1354958686433343,1.3933666666871571,-0.1369487611214854,0
0.9046722011573358,1.6952241651976903,0.5420944765060584,1
0.44302486618533893,-0.26684957512077395,0.06676421016677771,1
0.9816134236526687,-0.4932426990036737,0.5420944765060584,0
1.4432607586246655,-1.0214933213971062,-1.3592265888510642,0
-1.4805056961979814,-0.040456451237874266,-0.0011401135959766666,1
-0.28791674752032287,1.619759790570057,-1.4950352363765729,1
0.44302486618533893,0.6387229204108249,-0.3406617324097485,1
1.4432607586246655,0.03500792338975897,-0.20485308488423978,0
0.635377922423671,-0.41777832437604046,0.2704771814550408,0
-0.1340343025296572,0.6387229204108249,-0.5443747036980117,1
0.3660836436900061,-0.7196358228865734,-0.27275740864699416,1
-1.518976307445648,-0.5687070736313069,1.6285636567101283,1
1.2509077023863335,0.8651160442937246,0.677903124031567,1
-0.4802698037586549,-0.9460289467694731,-0.8838963225117835,1
1.289378313634,1.0160447935489911,0.3383815052177952,1
-0.1340343025296572,-1.3988151945352725,0.8816160953198302,0
0.9816134236526687,0.6387229204108249,0.8816160953198302,0
-1.5959175299409807,0.8651160442937246,-1.4271309126138185,1
0.8277309786620031,0.3368654219002919,0.40628582898054955,1
-1.518976307445648,0.4877941711555584,-0.5443747036980117,1
-1.1342701949689837,-1.6252083184181723,1.560659332947374,1
1.5971432036153312,-0.7951001975142066,-0.06904443735873103,0
-0.5187404150063213,0.3368654219002919,-0.6801833512235204,1
1.212437091138667,-0.19138520049314073,1.6964679804728826,1
1.5202019811199983,-0.7951001975142066,0.8816160953198302,0
0.09678936495634125,-1.247886445280006,-1.2234179413255553,0
-0.5956816375016541,1.0915091681766242,-0.8159919987490292,1
1.1354958686433343,0.3368654219002919,0.47419015274330395,1
-0.01862246878665798,0.7141872950384581,-1.0876092938000466,1
0.5199660886806717,-0.7951001975142066,0.20257285769228645,1
-0.24944613627265644,0.11047229801739221,1.221137714133602,0
-1.5959175299409807,-1.247886445280006,-1.5629395601393272,1
-0.40332858126332205,-1.4742795691629058,-0.8159919987490292,1
-0.7110934712446534,-0.7951001975142066,-1.2234179413255553,1
-1.3650938624549822,-1.247886445280006,-0.06904443735873103,1
1.6356138148629975,1.0160447935489911,-0.5443747036980117,1
0.8277309786620031,1.3933666666871571,0.9495204190825846,0
-0.05709308003432439,-0.040456451237874266,-0.3406617324097485,1
-0.4417991925109885,0.5632585457831917,-0.47647037993525726,0
0.6738485336713373,0.7141872950384581,-1.4950352363765729,0
-1.057328972473651,-0.4932426990036737,-0.5443747036980117,0
-0.28791674752032287,-1.0214933213971062,0.8137117715570757,0
0.6738485336713373,1.619759790570057,1.221137714133602,1
1.0970252573956678,-1.0969576960247396,0.06676421016677771,0
0.635377922423671,0.4123297965279252,1.4248506854218652,0
0.3660836436900061,0.6387229204108249,-0.20485308488423978,1
-1.5574469186933144,-0.26684957512077395,0.677903124031567,0
0.4045542549376725,-0.41777832437604046,0.20257285769228645,0
-0.1725049137773236,-0.7951001975142066,-0.7480876749862747,1
0.17373058745167405,0.18593667264502545,0.3383815052177952,1
-0.9419171387306517,-0.7196358228865734,1.0853290666080933,0
-1.249682028711983,-0.5687070736313069,-1.155513617562801,1
-1.6728587524363137,-0.040456451237874266,-1.0876092938000466,1
-1.1727408062166502,-0.8705645721418399,-0.3406617324097485,1
1.2509077023863335,1.317902292059524,0.7458074477943214,0
1.3278489248816663,1.317902292059524,0.8816160953198302,1
0.5969073111760046,-1.0969576960247396,-1.155513617562801,0
0.2891424211946733,0.6387229204108249,-1.4950352363765729,1
1.289378313634,-0.1159208258655075,-0.27275740864699416,1
-1.5574469186933144,-0.34231394974840723,0.3383815052177952,1
1.2509077023863335,1.3933666666871571,-0.5443747036980117,0
0.7892603674143366,1.0915091681766242,-0.8838963225117835,1
-1.057328972473651,1.2424379174318907,-0.4085660561725029,1
0.7123191449190038,-1.1724220706523727,-1.5629395601393272,0
-0.01862246878665798,0.5632585457831917,0.9495204190825846,1
0.01984814246100843,-1.1724220706523727,-1.3592265888510642,0
1.5202019811199983,-0.040456451237874266,1.4927550091846196,1
-1.6343881411886472,0.26140104727265867,0.47419015274330395,1
0.5969073111760046,-0.41777832437604046,0.13466853392953207,1
-0.9419171387306517,1.0160447935489911,0.6099988002688127,1
-0.9034465274829854,-0.5687070736313069,0.3383815052177952,1
1.7125550373583305,-1.7006726930458054,-0.1369487611214854,0
-0.5572110262539877,0.6387229204108249,-1.155513617562801,1
1.481731369872332,-1.3988151945352725,-0.9518006462745379,0
0.8662015899096694,1.317902292059524,1.560659332947374,1
-0.05709308003432439,1.4688310413147905,0.40628582898054955,1
1.674084426110664,-0.5687070736313069,-1.2913222650883098,0
1.3278489248816663,-0.9460289467694731,-1.3592265888510642,0
-1.6343881411886472,0.03500792338975897,0.13466853392953207,1
-0.05709308003432439,-0.26684957512077395,0.2704771814550408,1
0.4045542549376725,1.317902292059524,-0.5443747036980117,0
0.9046722011573358,0.18593667264502545,-0.8838963225117835,1
0.6738485336713373,1.5442954159424236,-0.6801833512235204,1
1.0970252573956678,-0.6441714482589401,-0.8838963225117835,0
1.1354958686433343,-0.9460289467694731,0.677903124031567,0
-1.71132936368398,-1.3233508199076394,1.1532333903708476,0
-1.4035644737026487,0.7141872950384581,0.8137117715570757,1
-0.9034465274829854,0.03500792338975897,0.2704771814550408,1
1.6356138148629975,-0.41777832437604046,1.6285636567101283,1
-1.518976307445648,-0.19138520049314073,-0.1369487611214854,0
0.058318753708674835,1.619759790570057,0.5420944765060584,0
1.020084034900335,-0.4932426990036737,-0.6801833512235204,1
-1.5574469186933144,0.4877941711555584,-0.06904443735873103,0
-0.8265053049876526,0.8651160442937246,0.47419015274330395,1
0.7892603674143366,-1.0969576960247396,-0.3406617324097485,0
-0.40332858126332205,-0.19138520049314073,-0.47647037993525726,1
-1.0957995837213175,1.619759790570057,0.8137117715570757,0
-0.6341522487493205,0.26140104727265867,1.221137714133602,0
1.4047901473769993,1.0160447935489911,0.2704771814550408,1
0.058318753708674835,-1.0969576960247396,1.6964679804728826,0
-1.5959175299409807,1.3933666666871571,-0.4085660561725029,1
0.44302486618533893,-0.19138520049314073,0.6099988002688127,0
-0.7110934712446534,1.5442954159424236,1.2890420378963563,1
-0.4802698037586549,-1.7006726930458054,0.20257285769228645,0
0.9431428124050022,0.5632585457831917,1.6964679804728826,0
-1.5574469186933144,1.6952241651976903,-1.2913222650883098,1
0.09678936495634125,-0.7196358228865734,-0.5443747036980117,1
-1.5959175299409807,1.6952241651976903,0.2704771814550408,1
0.44302486618533893,0.4123297965279252,0.8137117715570757,1
0.5969073111760046,-0.5687070736313069,1.4248506854218652,1
-0.8265053049876526,-0.41777832437604046,1.4927550091846196,1
1.5971432036153312,0.11047229801739221,0.677903124031567,1
-1.249682028711983,0.4123297965279252,0.9495204190825846,1
-0.1340343025296572,0.7141872950384581,1.560659332947374,1
1.481731369872332,1.317902292059524,-0.7480876749862747,0
-0.01862246878665798,-0.19138520049314073,-0.612279027460766,1
-0.0955636912819908,0.4877941711555584,-1.0876092938000466,0
-1.6728587524363137,-0.040456451237874266,0.3383815052177952,1
-0.28791674752032287,-1.0969576960247396,1.2890420378963563,1
0.9816134236526687,-1.6252083184181723,-1.6308438839020816,0
0.2506718099470069,-1.6252083184181723,-1.0876092938000466,0
-1.4420350849503152,-1.0969576960247396,0.20257285769228645,0
-1.6343881411886472,-1.3233508199076394,-0.5443747036980117,0
0.21220119869934048,-0.7951001975142066,0.9495204190825846,1
